timestamp,frame,track_id,x1,y1,x2,y2,confidence,uncertainty,bbox_iou,x_center_px,y_center_px
3.7,37,1,458,136,490,168,0.99,0.010000000000000009,0.5238095238095238,474.0,152.0
3.8000000000000003,38,1,468,136,496,165,0.99,0.010000000000000009,0.5325542570951586,482.0,150.5
3.9000000000000004,39,1,478,136,506,165,0.99,0.010000000000000009,0.47368421052631576,492.0,150.5
4.0,40,1,488,136,516,165,0.99,0.010000000000000009,0.47368421052631576,502.0,150.5
4.1000000000000005,41,1,488,136,516,165,0.99,0.010000000000000009,1.0,502.0,150.5
4.2,42,1,488,136,516,165,0.99,0.010000000000000009,1.0,502.0,150.5
4.3,43,1,488,136,516,165,0.99,0.010000000000000009,1.0,502.0,150.5
4.4,44,1,488,136,516,165,0.99,0.010000000000000009,1.0,502.0,150.5
4.5,45,1,488,136,516,165,0.99,0.010000000000000009,1.0,502.0,150.5
4.6000000000000005,46,1,488,136,516,165,0.99,0.010000000000000009,1.0,502.0,150.5
4.7,47,1,488,136,516,165,0.99,0.010000000000000009,1.0,502.0,150.5
4.800000000000001,48,1,488,136,520,168,0.99,0.010000000000000009,0.79296875,504.0,152.0
4.9,49,1,488,136,520,168,0.99,0.010000000000000009,1.0,504.0,152.0
5.0,50,1,488,136,520,168,0.99,0.010000000000000009,1.0,504.0,152.0
5.1000000000000005,51,1,488,136,520,168,0.99,0.010000000000000009,1.0,504.0,152.0
5.2,52,1,488,136,520,168,0.99,0.010000000000000009,1.0,504.0,152.0
5.300000000000001,53,1,488,136,520,168,0.99,0.010000000000000009,1.0,504.0,152.0
5.4,54,1,488,136,520,168,0.99,0.010000000000000009,1.0,504.0,152.0
5.5,55,1,488,136,520,168,0.99,0.010000000000000009,1.0,504.0,152.0
5.6000000000000005,56,1,488,136,520,168,0.99,0.010000000000000009,1.0,504.0,152.0
5.7,57,1,488,136,520,168,0.99,0.010000000000000009,1.0,504.0,152.0
5.800000000000001,58,1,488,136,520,168,0.99,0.010000000000000009,1.0,504.0,152.0
5.9,59,1,488,136,520,168,0.99,0.010000000000000009,1.0,504.0,152.0
6.0,60,1,488,136,520,168,0.99,0.010000000000000009,1.0,504.0,152.0
6.1000000000000005,61,1,488,136,520,168,0.99,0.010000000000000009,1.0,504.0,152.0
6.2,62,1,488,136,520,168,0.99,0.010000000000000009,1.0,504.0,152.0
6.300000000000001,63,1,488,136,520,168,0.99,0.010000000000000009,1.0,504.0,152.0
6.4,64,1,488,136,520,168,0.99,0.010000000000000009,1.0,504.0,152.0
6.5,65,1,488,136,520,168,0.99,0.010000000000000009,1.0,504.0,152.0
6.6000000000000005,66,1,488,136,520,168,0.99,0.010000000000000009,1.0,504.0,152.0
6.7,67,1,488,136,520,168,0.99,0.010000000000000009,1.0,504.0,152.0
6.800000000000001,68,1,488,136,520,168,0.99,0.010000000000000009,1.0,504.0,152.0
6.9,69,1,488,136,520,168,0.99,0.010000000000000009,1.0,504.0,152.0
7.0,70,1,464,136,496,168,0.99,0.010000000000000009,0.14285714285714285,480.0,152.0
7.1000000000000005,71,1,464,160,496,192,0.99,0.010000000000000009,0.14285714285714285,480.0,176.0
7.2,72,1,456,192,488,224,0.99,0.010000000000000009,0.0,472.0,208.0
7.300000000000001,73,1,456,216,488,248,0.99,0.010000000000000009,0.14285714285714285,472.0,232.0
7.4,74,1,448,248,480,280,0.99,0.010000000000000009,0.0,464.0,264.0
7.5,75,1,448,275,480,304,0.99,0.010000000000000009,0.08928571428571429,464.0,289.5
7.6000000000000005,76,1,440,298,472,328,0.99,0.010000000000000009,0.08256880733944955,456.0,313.0
7.7,77,1,440,328,472,360,0.99,0.010000000000000009,0.0,456.0,344.0
7.800000000000001,78,1,432,352,464,384,0.99,0.010000000000000009,0.10344827586206896,448.0,368.0
7.9,79,1,432,328,464,360,0.99,0.010000000000000009,0.14285714285714285,448.0,344.0
8.0,80,1,424,296,456,328,0.99,0.010000000000000009,0.0,440.0,312.0
8.1,81,1,424,272,456,304,0.99,0.010000000000000009,0.14285714285714285,440.0,288.0
8.200000000000001,82,1,416,248,448,280,0.99,0.010000000000000009,0.10344827586206896,432.0,264.0
8.3,83,1,416,216,448,248,0.99,0.010000000000000009,0.0,432.0,232.0
8.4,84,1,408,192,437,222,0.99,0.010000000000000009,0.07126696832579185,422.5,207.0
8.5,85,1,408,160,440,192,0.99,0.010000000000000009,0.0,424.0,176.0
8.6,86,1,400,136,432,168,0.99,0.010000000000000009,0.10344827586206896,416.0,152.0
8.700000000000001,87,1,400,160,432,192,0.99,0.010000000000000009,0.14285714285714285,416.0,176.0
8.8,88,1,392,192,424,222,0.99,0.010000000000000009,0.0,408.0,207.0
8.9,89,1,392,216,424,248,0.99,0.010000000000000009,0.10714285714285714,408.0,232.0
9.0,90,1,384,248,416,280,0.99,0.010000000000000009,0.0,400.0,264.0
9.1,91,1,384,275,416,304,0.99,0.010000000000000009,0.08928571428571429,400.0,289.5
9.200000000000001,92,1,376,298,408,328,0.99,0.010000000000000009,0.08256880733944955,392.0,313.0
9.3,93,1,376,328,408,360,0.99,0.010000000000000009,0.0,392.0,344.0
9.4,94,1,368,352,400,384,0.99,0.010000000000000009,0.10344827586206896,384.0,368.0
9.5,95,1,368,328,400,360,0.99,0.010000000000000009,0.14285714285714285,384.0,344.0
9.600000000000001,96,1,360,298,389,328,0.99,0.010000000000000009,0.0,374.5,313.0
9.700000000000001,97,1,360,272,392,304,0.99,0.010000000000000009,0.10116279069767442,376.0,288.0
9.8,98,1,352,240,384,272,0.99,0.010000000000000009,0.0,368.0,256.0
9.9,99,1,352,216,384,248,0.99,0.010000000000000009,0.14285714285714285,368.0,232.0
10.0,100,1,344,192,376,224,0.99,0.010000000000000009,0.10344827586206896,360.0,208.0
10.100000000000001,101,1,344,160,376,192,0.99,0.010000000000000009,0.0,360.0,176.0
10.200000000000001,102,1,336,136,368,168,0.99,0.010000000000000009,0.10344827586206896,352.0,152.0
10.3,103,1,336,160,368,192,0.99,0.010000000000000009,0.14285714285714285,352.0,176.0
10.4,104,1,328,192,360,222,0.99,0.010000000000000009,0.0,344.0,207.0
10.5,105,1,328,216,360,248,0.99,0.010000000000000009,0.10714285714285714,344.0,232.0
10.600000000000001,106,1,320,240,349,272,0.99,0.010000000000000009,0.09417040358744394,334.5,256.0
10.700000000000001,107,1,320,272,352,304,0.99,0.010000000000000009,0.0,336.0,288.0
10.8,108,1,312,298,341,328,0.99,0.010000000000000009,0.07126696832579185,326.5,313.0
10.9,109,1,312,327,337,355,0.99,0.010000000000000009,0.016181229773462782,324.5,341.0
11.0,110,1,308,354,333,382,0.99,0.010000000000000009,0.015228426395939087,320.5,368.0
11.100000000000001,111,1,304,328,336,360,0.99,0.010000000000000009,0.09529860228716645,320.0,344.0
11.200000000000001,112,1,296,296,328,328,0.99,0.010000000000000009,0.0,312.0,312.0
11.3,113,1,296,272,328,304,0.99,0.010000000000000009,0.14285714285714285,312.0,288.0
11.4,114,1,288,248,320,280,0.99,0.010000000000000009,0.10344827586206896,304.0,264.0
11.5,115,1,288,216,320,248,0.99,0.010000000000000009,0.0,304.0,232.0
11.600000000000001,116,1,280,192,312,224,0.99,0.010000000000000009,0.10344827586206896,296.0,208.0
11.700000000000001,117,1,280,160,312,192,0.99,0.010000000000000009,0.0,296.0,176.0
11.8,118,1,272,136,304,168,0.99,0.010000000000000009,0.10344827586206896,288.0,152.0
11.9,119,1,272,160,304,192,0.99,0.010000000000000009,0.14285714285714285,288.0,176.0
